entrez_gene_id	gene_length	read_count
57514	8079	2993
57515	3128	4467
57519	15584	682
57520	6926	4897
57521	6856	465
57522	8475	289
57523	7857	513
57524	5695	16
57526	9756	7
57528	5183	8
57529	5426	0
57530	5102	5
57531	4576	219
57532	10880	1719
57533	5259	259
57534	9308	1176
57535	7032	174
57536	4854	26
57537	6053	6
57538	10917	3652
57539	6949	179
57541	5807	181
57542	6469	399
57544	4641	134
57545	6413	171
57546	3830	128
57547	4244	58
57549	4044	0
57551	4662	1076
57552	4315	622
57553	14776	1323
57555	4642	509
57556	6860	147
57558	4311	275
57559	1997	5
57560	4794	305
57561	4161	702
57562	7043	49
57563	4576	141
57565	4261	6
57567	4220	250
57568	6489	225
57569	6189	1
57570	5289	314
57571	3969	17
57572	6387	3831
57573	4967	83
57574	4450	76
57575	5844	9
57576	3778	446
57577	3976	79
57578	8471	10
57579	6397	174
57580	6633	2224
57583	5397	1438
57584	7167	5776
57585	7673	735
57587	4879	681
57589	6764	933
57590	4607	2540
57591	4490	521
57592	4508	353
57593	2911	42
57594	3741	304
57595	3745	14
57596	2807	7
57597	10171	109
57599	3692	931
57600	5790	590
57602	5234	476
57604	10010	19
57605	6736	639
57606	6011	767
57608	9300	4988
57609	8715	1319
57610	5305	944
57613	4711	152
57614	5454	505
57615	4245	5
57616	4913	81
57617	3895	988
57619	11020	61
57620	5246	349
57621	3086	208
57622	3132	22
57623	4899	132
57630	5265	303
57631	4929	177
57633	3823	0
57634	12265	1121
57636	6276	2873
57639	3333	17
57643	5838	80
57644	6518	6
57645	3852	724
57646	4632	354
57647	4549	290
57648	5412	1221
57649	4813	558
57650	4267	101
57654	4665	89
57655	2640	1620
57657	3717	47
57658	3046	1655
57659	6112	1408
57661	5523	791
57662	4185	6
57664	3083	268
57665	1600	378
57666	4548	488
57669	9935	616
57670	12218	392
57673	6660	69
57674	20853	3254
57677	5659	71
57678	6371	264
57679	8342	748
57680	8383	1439
57683	10146	269
57684	1910	57
57685	5274	271
57687	3766	99
57688	5503	574
57689	4054	0
57690	9780	276
57691	2896	180
57692	3701	69
57693	4075	376
57695	8032	177
57696	2622	184
57697	7128	82
57698	3943	562
57699	3339	60
57700	6148	947
57701	4900	638
57703	3279	329
57704	3611	839
57705	10013	4
57706	5363	212
57707	5031	623
57708	5786	585
57709	10133	174
57710	4155	116
57711	7837	139
57713	4363	10
57715	4400	91
57716	5506	104
57717	4817	37
57718	4322	0
57719	4152	127
57720	7078	2569
57721	2120	262
57722	6485	40
57724	12698	1225
57727	3209	486
57728	4520	342
57730	5986	44
57731	9139	9
57732	5864	87
57758	4707	26
57761	2452	872
57763	2198	380
57786	6551	238
57787	4917	982
57794	2075	323
57798	3955	518
57799	2933	319
57801	1040	410
57804	953	978
57805	4203	1417
57819	858	254
57820	1889	566
57822	3424	7
57823	2657	0
57826	3933	505
57827	2475	309
57828	3724	4
57834	3395	0
57835	6396	45
57862	2178	457
57863	3698	5
57864	2502	3
58155	3486	119
58160	962	0
58189	1378	0
58190	2638	902
58191	2398	345
58472	1672	1133
58473	2892	16
58475	3009	0
58476	4124	1959
58477	2827	382
58478	2014	498
58480	4322	223
58484	3363	3
58485	869	1313
58486	2741	400
58487	7575	734
58488	2274	587
58489	2360	244
58490	3872	418
58491	3133	743
58492	2040	40
58493	1524	152
58494	1693	4
58495	1555	0
58496	774	37
58497	2977	147
58499	8306	211
58500	6364	121
58504	2749	162
58505	1078	1687
58506	4313	982
58508	16862	1057
58509	3625	477
58513	2774	329
58515	818	312
58516	3158	1114
58517	4303	1299
58525	4168	832
58526	2500	200
58527	845	498
58528	4926	92
58533	3130	1702
58538	2458	32
58985	2798	1
58986	3656	2366
59082	660	0
59084	2943	0
59269	8872	43
59271	1933	461
59274	3051	993
59277	3615	6815
59283	1417	7
59284	1564	12
59285	1850	43
59286	519	1041
59307	1847	408
59338	3796	2009
59339	5642	107
59341	3239	227
59342	1945	620
59343	3198	560
59344	3454	1
59345	6428	1559
59348	2341	97
59349	3338	567
59350	2412	0
59353	2071	221
60312	7770	2882
60313	3738	1366
60314	1215	299
60343	3080	334
60370	1392	40
60385	1812	0
60386	1732	28
60401	3372	388
60412	4351	1114
60436	3406	398
60437	3420	1
60468	9280	243
60481	2965	3173
60485	3031	807
60487	1953	86
60488	1897	550
60489	1834	146
60490	2219	122
60491	1740	83
60492	1574	940
60493	2863	351
60494	2781	5
60496	2861	675
60509	3368	430
60526	2856	270
60528	3804	1132
60529	5466	1
60558	4216	303
60559	4596	2081
60560	2657	355
60561	2976	290
60592	2350	1149
60598	1246	0
60625	3342	147
60626	2702	1816
60672	1588	249
60673	1437	437
60674	632	894
60676	7697	0
60677	3575	6
60678	2216	62
60681	2883	2387
60682	3333	480
60684	4526	613
60685	3334	1103
60686	2440	81
63027	6554	1304
63035	7127	306
63826	2477	95
63827	4046	13
63874	2509	800
63875	2366	1108
63876	3730	0
63877	2766	374
63891	4255	622
63892	6398	386
63893	5355	597
63894	2969	591
63895	9713	6352
63897	3935	196
63898	3503	6
63899	1435	74
63901	3942	447
63905	1315	503
63906	2129	160
63908	3871	142
63910	2592	158
63915	2270	227
63916	3683	765
63917	2722	985
63920	2807	63
63922	3090	50
63924	1277	0
63925	4452	303
63926	3823	64
63929	3060	75
63931	1081	252
63932	2433	168
63933	1229	159
63934	4462	77
63935	2697	281
63939	5266	177
63940	1456	270
63941	2039	112
63943	1344	47
63951	2302	15
63967	8484	18
63970	2659	0
63971	6464	2156
63976	8723	1
63977	7650	129
63979	3532	95
63982	5936	0
64061	2828	230
64062	3624	439
64063	1386	0
64064	1824	12
64065	4302	3553
64067	5984	9
64072	13719	0
64077	1685	47
64078	2209	4
64080	1196	12
64081	2854	132
64083	2676	1149
64084	4882	8
64087	3674	687
64089	3456	352
64091	1644	11
64092	1888	8
64093	3669	39
64094	3150	0
64097	4707	572
64101	3707	38
64102	1348	0
64105	1731	41
64108	1014	25
64110	1682	224
64112	2417	383
64114	2349	3115
64115	4774	712
64116	6021	46
64118	1864	604
64121	1442	936
64122	1433	89
64123	3619	5376
64127	4485	52
64129	2237	4980
64130	755	17
64131	9336	5
64132	3567	381
64135	3421	380
64137	3936	21
64145	6678	431
64146	1158	34
64147	3603	75
64149	1623	223
64151	4664	50
64167	5691	202
64168	5140	17
64170	2123	4
64172	2316	58
64174	1709	6
64175	2705	1457
64207	4149	637
64208	1911	28
64210	3686	1642
64215	2091	386
64216	1786	192
64218	3453	23
64219	2880	198
64220	4342	0
64221	4554	164
64222	2124	312
64223	1640	409
64224	2911	533
64225	3368	286
64231	2067	0
64236	5475	617
64282	8114	382
64283	6352	1974
64284	1999	41
64285	2992	906
64288	4367	135
64318	3436	229
64319	2811	633
64320	1561	348
64321	2350	835
64324	13059	1522
64326	2774	581
64327	4890	1550
64328	9885	616
64332	4197	1503
64342	2403	805
64343	3665	507
64344	6032	172
64359	3004	1698
64374	1989	641
64375	5451	49
64376	1658	137
64386	3554	16
64388	4183	7
64393	9116	3927
64395	2346	143
64396	2923	7
64397	10460	1360
64398	5357	733
64399	3530	10236
64400	2222	271
64403	3553	160
64409	3250	0
64410	3683	178
64411	5262	1671
64412	4741	215
64417	2761	155
64418	3951	459
64419	2525	748
64420	2996	683
64421	4108	111
64422	1242	495
64423	5570	2116
64425	1854	107
64426	4728	584
64427	2929	230
64428	2093	339
64429	2170	541
64430	3932	1396
64431	1755	231
64432	4566	427
64434	6077	276
64446	2279	0
64478	14317	2
64506	3490	0
64581	2732	2
64582	1820	3
64595	5242	0
64598	1399	267
64599	6329	808
64600	2719	0
64601	2726	362
64641	2297	0
64645	2641	1281
64651	3188	211
64682	6312	296
64689	3057	863
64693	4315	20
64708	1977	460
64710	6453	2898
64714	1726	5
64718	6029	371
64743	2804	843
64744	2576	165
64745	1786	285
64746	3565	1056
64747	2362	972
64748	2743	576
64750	3866	2956
64753	4168	42
64754	1635	140
64755	2765	540
64756	4131	421
64757	2243	49
64759	7627	1643
64760	3732	859
64761	3791	713
64762	3055	16
64763	3130	205
64764	7455	883
64766	4526	394
64768	4401	250
64769	2147	741
64770	4187	217
64771	4419	1587
64772	4490	271
64773	1999	293
64776	984	34
64777	1808	304
64778	7086	5141
64779	3289	189
64780	3645	648
64781	4445	2018
64782	3116	1078
64783	3431	85
64784	5171	574
64785	2391	138
64786	5888	551
64787	3141	398
64788	4664	137
64789	2217	136
64792	2459	233
64793	3935	163
64794	3786	164
64795	6183	1039
64798	2631	11
64799	4755	5
64800	4929	6
64801	1445	139
64802	3781	238
64834	1483	2053
64837	3269	413
64838	1671	319
64839	5200	226
64840	1882	112
64841	3928	570
64843	1798	19
64844	3468	1489
64847	2607	1333
64848	6308	975
64849	4235	0
64852	2826	442
64853	3006	232
64854	8263	495
64855	4017	3568
64856	4659	1099
64857	7607	674
64858	3788	84
64859	3912	534
64860	3050	183
64863	3674	145
64864	7195	653
64866	6241	9
64895	7386	330
64897	1920	210
64900	4363	24
64901	4440	63
64919	7816	2
64921	3882	406
64924	3692	641
64925	1812	285
64926	3290	508
64927	3808	158
64928	775	694
64940	2135	103
64943	2360	1455
64946	1389	46
64949	1039	204
64951	696	483
64960	965	729
64963	1135	403
64965	1458	262
64968	990	252
64969	1661	511
64975	604	634
64976	776	291
64978	1575	406
64979	614	149
64981	968	388
64983	895	391
65003	1686	466
65005	1292	649
65008	1359	200
65009	3924	2052
65010	2890	211
65012	2409	0
65018	2660	1165
65055	3917	125
65056	4644	775
65057	2066	176
65059	10368	708
65061	1534	0
65062	5478	734
65065	9058	346
65078	1919	79
65080	1748	420
65082	2603	372
65083	4853	426
65084	9080	495
65094	2595	93
65095	3005	202
65108	1546	3944
65109	2404	173
65110	2359	319
65117	2452	688
65123	4482	756
65124	4654	177
65125	11946	3694
65220	3235	976
65243	2031	43
65244	3796	810
65249	4339	477
65250	11199	437
65251	3227	72
65258	2806	203
65260	2114	173
65263	2678	91
65264	3126	2705
65265	2617	371
65266	4178	590
65267	11343	8
65975	2707	16
65977	2470	220
65979	6492	653
65980	2924	703
65981	4485	281
65982	4707	274
65983	3516	554
65985	3321	653
65986	6061	567
65987	1671	5
65988	2371	132
65989	1610	4
65990	858	158
65991	2964	386
65992	1254	539
65993	1003	442
65996	3341	446
65997	1957	0
65998	5582	661
65999	1963	11
66004	5863	236
66005	3817	574
66008	6527	2730
66035	2579	74
66036	7406	444
78987	2890	683
78988	2658	352
78989	1383	1
78990	3873	128
78991	2551	414
78992	1504	515
78994	2118	382
78995	2725	41
78996	1862	290
78998	2013	27
78999	2528	516
79000	2061	5
79001	998	1119
79002	910	1285
79003	2502	172
79004	1196	725
79005	858	198
79006	1092	297
79007	2294	699
79008	1112	197
79009	2538	480
79016	4078	848
79017	1165	263
79018	4232	414
79019	1011	34
79020	1825	224
79022	1588	300
79023	1208	230
79025	1112	9
79026	19263	24695
79027	6092	71
79029	2610	115
79031	1075	235
79033	1743	483
79034	1913	237
79035	1401	183
79036	1627	1019
79037	1569	131
79038	1383	923
79039	4381	673
79041	1639	14
79042	2405	747
79047	4932	533
79048	3467	545
79050	1632	140
79053	1743	202
79056	1985	20
79058	1843	191
79064	937	69
79065	3773	1041
79066	5758	378
79068	4292	516
79070	2107	266
79071	3392	355
79072	2437	88
79073	2388	1836
79074	887	137
79075	2269	10
79077	1120	530
79078	1020	160
79080	2015	421
79081	1320	268
79083	3756	0
79084	2408	524
79085	3460	490
79086	1373	633
79087	2375	346
79088	2318	146
79089	2547	749
79090	795	213
79091	1570	169
79092	4373	11
79094	1560	87
79095	713	404
79096	2273	212
79098	5502	0
79101	1312	506
79102	2786	446
79104	498	3
79109	3693	1546
79132	2617	69
79133	2410	86
79134	2131	349
79135	1129	85
79137	4614	1273
79139	3161	995
79140	877	103
79142	2037	755
79143	3041	807
79144	777	878
79145	1732	259
79147	3474	396
79148	2847	1
79149	1922	21
79153	1098	25
79154	1598	60
79155	2039	1227
79156	1740	81
79157	2526	417
79158	5630	1610
79159	2840	169
79161	1043	134
79165	890	40
79169	1290	239
79171	1650	772
79172	1625	49
79173	2420	4
79174	1575	498
79175	3632	191
79176	2362	25
79177	2057	129
79178	2200	88
79180	2419	1456
79183	6215	350
79184	2914	194
79187	1847	95
79188	3342	2403
79190	2329	0
79191	2308	14
79192	1858	0
79228	1420	142
79230	6002	84
79258	2902	24
79269	7915	627
79315	1231	0
79363	1560	48
79364	13739	522
79365	3780	116
79366	2126	25
79369	1504	3
79400	3126	1
79411	2505	73
79412	2054	2
79413	2187	0
79414	2515	174
79415	3196	432
79441	5600	158
79442	5108	7
79443	8505	839
79444	1322	0
79446	2199	170
79447	3825	182
79465	735	23
79469	1657	3
79541	933	0
79567	4480	2334
79568	1512	206
79570	2922	0
79571	4132	483
79572	7328	2873
79573	3289	202
79575	2090	131
79576	1585	228
79577	5942	711
79581	1938	637
79582	2796	132
79583	3111	66
79585	3514	991
79586	2991	18
79587	1862	332
79589	3411	0
79590	927	359
79591	4101	369
79594	2458	488
79595	4173	486
79596	3534	174
79598	4411	90
79600	2229	205
79602	3965	1585
79603	1817	189
79605	3171	11
79607	2090	503
79608	5809	1
79609	1784	51
79611	3033	6
79612	4592	141
79613	4818	181
79614	2875	4
79616	3274	309
79618	3518	192
79621	2080	150
79622	1086	177
79623	2712	0
79624	2572	598
79625	2871	41
79627	1740	445
79628	26580	148
79629	1091	118
79630	527	6
79631	3685	627
79632	4160	1
79633	16110	1010
79634	3053	276
79635	2844	22
79637	2126	218
79639	1600	65
79640	4975	96
79641	1458	385
79642	4678	523
79643	1664	431
79644	2660	357
79645	3764	0
79646	3359	953
79647	2726	1087
79648	5026	148
79649	6537	1188
79650	2254	962
79651	3604	1198
79652	943	720
79654	3628	1299
79656	1329	24
79657	3687	342
79658	3056	625
79659	13699	93
79660	5562	699
79661	1892	129
79663	1936	93
79664	7209	504
79665	3667	994
79666	2965	292
79667	2368	24
79668	7348	50
79669	2307	211
79670	5680	546
79671	3744	344
79672	1826	395
79673	3413	123
79674	5100	60
79675	3008	205
79676	2080	139
79677	5259	599
79680	6635	1021
79682	2550	51
79683	2787	1008
79684	2225	98
79685	6269	539
79686	2825	77
79689	4454	0
79690	2540	40
79691	3996	343
79692	4800	489
79693	1836	229
79694	4574	315
79695	2731	29
79696	2076	15
79697	2462	156
79698	2469	1
79699	8143	792
79701	4513	260
79703	2323	138
79705	7631	314
79706	2181	282
79707	6712	187
79709	3593	7674
79710	3834	311
79711	3600	363
79712	2736	69
79713	1196	8
79714	1506	142
79716	2185	589
79717	1489	416
79718	6550	1354
79719	2846	764
79720	2749	1496
79722	2500	72
79723	3350	112
79724	2315	359
79725	4038	54
79726	3663	578
79728	4058	174
79729	2579	47
79730	3698	1
79731	2510	157
79733	3717	2
79734	1691	344
79735	2372	552
79736	1339	100
79738	3583	289
79739	3648	55
79742	6596	3513
79744	2366	117
79745	4277	591
79746	1654	206
79750	1812	75
79751	3233	221
79752	2291	298
79753	2471	290
79754	2727	199
79755	3191	3
79758	2682	103
79759	3935	174
79760	1659	185
79762	2972	923
79763	1170	454
79767	2512	28
79768	2740	360
79770	3689	691
79772	4333	418
79774	1406	5
79776	13958	370
79777	2756	102
79778	3099	425
79780	2730	578
79781	3188	19
79783	1728	23
79784	6912	53
79786	2169	401
79788	3291	33
79789	12750	55
79791	3748	580
79792	2371	680
79794	2775	664
79796	6666	310
79797	2539	122
79798	4673	264
79800	5999	79
79801	3234	55
79803	2647	516
79804	766	0
79805	4469	25
79807	4355	109
79809	4896	202
79810	2103	77
79811	4147	1030
79812	4180	2673
79813	5340	959
79814	2196	23
79815	2255	241
79817	6525	57
79818	2352	79
79819	3959	23
79822	5482	4
79823	1553	21
79825	2691	17
79827	2643	4
79828	8135	325
79829	3348	444
79830	4170	216
79831	2672	53
79832	9271	690
79833	693	81
79834	11576	2288
79836	2608	158
79837	3219	411
79839	2919	50
79840	2103	144
79841	3391	1
79842	2974	39
79843	2594	206
79844	2606	6
79845	1868	410
79846	3902	21
79847	2834	48
79848	4718	111
79850	2080	474
79852	1938	1
79853	2296	0
79854	1317	25
79856	3614	14
79857	1630	11
79858	3325	32
79861	1798	1
79862	1980	119
79863	5679	333
79864	3615	61
79866	2773	46
79867	2910	222
79868	7007	265
79869	3767	778
79870	2849	10
79871	3112	249
79872	4339	379
79873	1521	249
79874	2280	445
79875	9145	1967
79876	3256	291
79877	2181	258
79879	1278	20
79882	5029	682
79883	3605	19
79884	7333	20
79885	3015	363
79886	2969	221
79887	1932	11
79888	3946	896
79890	3849	367
79891	2434	61
79892	4241	1087
79893	2847	799
79894	2936	445
79895	5677	9
79896	3770	55
79897	522	127
79898	2439	73
79899	4214	50
79901	4357	970
79902	2311	477
79903	2890	658
79905	4696	295
79906	1641	23
79912	4126	83
79913	2479	126
79915	6245	26
79917	2925	10
79918	2979	70
79919	2631	0
79921	1347	1048
79922	1833	34
79924	4246	131
79925	6985	13
79927	1524	68
79929	2138	50
79930	3385	68
79931	2604	15
79932	4812	1031
79933	5040	0
79934	2464	139
79937	5229	700
79939	5093	909
79940	2933	23
79943	4686	87
79944	6095	49
79946	1469	5
79947	3301	715
79948	2357	108
79953	2437	0
79954	3495	340
79955	2021	11
79956	5341	510
79957	2117	13
79958	2795	2
79959	2869	114
79960	8178	173
79961	2042	28
79962	1839	12
79963	1895	78
79966	4294	608
79968	4027	15
79969	3803	158
79970	3791	170
79971	3091	2218
79973	2825	10
79974	5607	38
79977	5231	0
79979	3590	288
79980	2517	152
79982	2766	340
79983	3948	141
79986	2997	334
79987	12344	47
79989	2151	65
79990	3062	194
79991	6483	441
79992	1869	26
79993	3881	11
79998	2120	23
79999	1173	39
80000	6052	37
80003	6817	60
80004	4021	82
80005	7555	541
80006	4341	305
80007	3087	243
80008	1878	8
80010	3496	93
80011	2848	699
80012	12672	659
80013	2375	409
80014	8809	911
80017	3520	383
80018	5819	405
80019	1557	684
80020	5068	202
80021	2769	242
80022	9407	58
80023	2386	587
80024	2976	429
80025	2463	420
80028	8229	400
80031	6562	51
80034	12040	11
80036	6715	7
80045	1153	21
80054	2201	0
80055	11113	350
80063	3597	59
80067	5828	260
80071	3893	122
80072	2676	4
80086	1380	1
80095	4226	113
80097	933	403
80099	664	0
80108	2405	20
80110	4676	99
80114	3119	0
80115	2145	22
80117	1289	0
80119	2658	46
80124	8176	436
80127	3106	29
80128	3142	91
80129	5283	4
80131	3602	49
80133	3697	0
80135	1975	299
80139	2174	36
80142	2343	453
80143	5508	381
80144	16545	66
80145	1008	563
80146	2084	1323
80148	2544	719
80149	2716	91
80150	2419	45
80152	2345	551
80153	4069	707
80154	2561	146
80155	5554	753
80157	2471	0
80161	6034	17
80162	3268	368
80167	2200	107
80169	7072	356
80173	2774	108
80174	4850	31
80176	3118	625
80177	3045	5988
80178	1628	26
80179	4777	405
80183	3978	5
80184	7955	294
80185	2557	148
80194	922	232
80195	2036	221
80196	2075	522
80198	2400	443
80199	1746	71
80201	3689	0
80204	4149	887
80205	11462	1197
80206	4942	7
80207	9563	463
80208	7788	741
80209	5208	673
80210	2218	203
80212	1793	822
80213	1407	419
80216	5422	53
80218	3576	2101
80219	1974	381
80221	2239	79
80222	2380	187
80223	7856	523
80224	3059	109
80227	1585	203
80228	10769	1384
80230	2920	665
80232	6872	2899
80233	3849	599
80235	2701	121
80237	2113	83
80243	5414	312
80254	6743	217
80255	2848	1070
80256	3028	1216
80258	3252	0
80262	2841	221
80263	3581	39
80264	3919	108
80267	6632	835
80270	2378	216
80271	3385	377
80273	1504	649
80274	3828	109
80279	1884	592
80298	1775	67
80301	3721	1740
80303	2107	1
80304	3894	233
80305	2315	416
80306	1281	626
80307	6579	47
80308	3156	360
80310	3993	1890
80311	6276	67
80312	9584	9
80313	9418	88
80314	2913	233
80315	7769	542
80317	2295	65
80318	1873	21
80320	3794	203
80321	2663	86
80323	4206	7
80324	2082	164
80325	2022	234
80326	2375	0
80328	1349	93
80329	3142	33
80331	3241	1673
80332	3519	5
80333	2951	17
80335	4292	1928
80336	2129	13
80339	2805	75
80342	2251	9
80344	4472	599
80345	1276	78
80346	1694	195
80347	2553	512
80349	1191	411
80350	2504	2
80351	6274	1795
80352	2170	2
80380	2418	167
80381	3401	1624
80700	1993	1497
80704	3767	0
80705	3832	16
80709	7387	106
80714	1438	0
80723	2060	270
80724	4107	213
80725	7050	10
80726	4443	5
80727	4822	7001
80728	5146	90
80731	5846	0
80736	2743	0
80737	2914	7
80740	880	0
80741	726	27
80742	3404	62
80745	2345	87
80746	3604	37
80755	3372	189
80757	1519	52
80758	1563	68
80759	1134	1
80760	7836	5
80761	1690	10
80762	3597	1586
80763	583	0
80764	1242	103
80765	1316	22
80772	2193	512
80774	3225	876
80775	1738	100
80776	1031	36
80777	4286	1869
80778	1937	31
80781	6763	15183
80789	3285	440
80790	4503	853
80816	7642	23
80817	6552	137
80818	4814	511
80820	4687	4
80821	12982	349
80823	4281	139
80824	6312	660
80829	5217	1174
80830	10139	461
80832	3415	225
80833	4099	2259
80851	3182	779
80852	7976	5
80853	9178	389
80854	7012	2432
80856	5765	143
80862	2430	16
80863	1896	3
80864	1269	51
80895	1443	264
80896	1552	31
81025	2313	2
81027	3496	12
81029	2311	7
81031	4236	184
81034	3024	387
81035	3134	379
81037	2148	1399
81488	4313	242
81490	2445	639
81491	2198	0
81493	3493	264
81501	1952	0
81502	3331	2140
81532	1686	563
81533	2234	1434
81537	3309	230
81539	8487	5715
81542	4104	1057
81543	2505	177
81544	3174	348
81545	4376	752
