entrez_gene_id	gene_length	read_count
83693	3668	429
83694	3017	5
83695	1886	192
83696	4598	198
83698	9981	0
83699	4646	36
83700	3665	1334
83706	2552	50
83707	1062	164
83714	2777	15
83715	3531	0
83716	4589	2898
83719	1604	500
83729	2437	34
83732	2578	329
83733	2087	10
83734	2423	64
83737	6379	1275
83742	3237	2491
83743	2456	614
83744	2867	53
83746	3192	359
83752	4342	1036
83756	2559	2
83758	940	7
83759	1723	238
83786	3752	1669
83787	2629	214
83849	5047	143
83850	4447	5
83851	3137	0
83852	6221	249
83853	1043	3
83855	2887	549
83856	4531	74
83857	9193	1745
83858	2433	520
83860	2790	108
83861	2177	131
83862	1471	440
83869	494	0
83871	1916	1585
83872	18212	1506
83874	1936	389
83875	3005	8
83877	3641	941
83878	2410	0
83879	2810	17
83882	1617	81
83886	1462	8
83890	1229	23
83891	3213	1052
83892	3970	2487
83895	1177	34
83903	2797	22
83930	1617	686
83931	3846	499
83932	3838	229
83933	2707	163
83935	1856	46
83937	2495	114
83938	896	66
83939	3879	1345
83940	1148	124
83941	1250	434
83943	1519	95
83955	703	217
83956	2794	17
83957	1800	54
83959	3538	26
83982	467	572
83983	1442	9
83985	2213	1381
83986	2952	2223
83987	3334	471
83988	4487	406
83989	4720	518
83990	8166	64
83992	5970	72
83999	7479	314
84000	3391	0
84002	4123	82
84033	25727	69
84034	4009	8239
84056	7601	437
84057	941	3
84058	1119	82
84060	1717	90
84061	4022	1097
84062	2521	192
84064	2185	245
84065	1614	634
84067	3492	231
84068	4901	136
84069	2440	5
84070	3370	8
84071	3413	54
84072	1879	3
84073	3190	4
84074	5359	53
84078	2992	100
84079	4453	668
84080	1538	133
84081	2499	444
84083	3698	54
84084	3077	79
84085	4408	670
84099	1174	51
84100	1453	57
84101	3550	6
84102	3544	200
84105	2378	33
84107	4986	130
84108	2230	260
84109	2347	0
84124	2145	165
84125	5783	5
84126	2509	111
84127	2248	102
84128	2674	687
84129	3556	336
84131	2750	150
84132	5120	254
84133	6541	104
84134	2679	264
84135	3655	284
84138	1629	75
84140	3692	21
84141	2102	213
84142	2825	181
84144	4711	41
84146	5827	572
84148	1823	223
84153	2785	359
84154	949	246
84159	7941	2396
84162	15575	1631
84163	3551	118
84164	2781	726
84166	6822	409
84167	3346	76
84168	7125	7760
84171	3657	80
84172	5409	270
84173	3095	185
84176	2268	0
84179	1866	184
84181	10389	491
84182	2733	107
84186	2686	249
84187	5708	344
84188	5275	1841
84189	4181	1
84190	2096	63
84191	1092	435
84193	3300	922
84196	5189	956
84197	1615	35
84206	3398	679
84215	4632	3
84216	2697	196
84217	1775	15
84218	2122	23
84219	3165	177
84220	7790	294
84221	2316	71
84222	1958	10
84223	2345	77
84224	3766	242
84225	2411	4
84226	6201	29
84230	7207	195
84231	3667	1557
84232	1775	1662
84233	818	339
84236	5160	412
84240	1791	348
84243	3139	409
84245	3266	433
84246	1028	493
84247	5324	1106
84248	4409	1632
84249	4510	7
84250	3813	77
84251	4694	33
84253	3738	8
84254	4478	141
84255	3311	728
84256	5057	1011
84259	12732	671
84260	3310	277
84261	1737	108
84262	1413	378
84263	3210	492
84264	1847	118
84265	1165	250
84266	1331	506
84267	2474	236
84268	3286	259
84269	673	209
84270	906	370
84271	3435	1259
84272	1965	671
84273	2272	353
84274	1509	218
84275	1461	77
84276	3227	165
84277	2534	221
84278	786	53
84279	1083	218
84280	2508	524
84281	4272	82
84282	2220	323
84283	2354	87
84284	902	302
84285	2836	436
84286	1773	203
84287	1979	666
84288	4946	52
84289	5198	192
84290	1009	0
84292	1505	99
84293	1790	349
84294	3693	279
84295	4937	500
84296	3841	50
84298	1217	600
84299	754	700
84300	506	496
84301	2680	130
84302	2089	75
84303	946	139
84304	1118	289
84305	1276	239
84306	1158	51
84307	3321	119
84309	1420	246
84310	1293	734
84311	1696	599
84312	2584	283
84313	1101	825
84314	1776	46
84315	2230	153
84316	999	336
84317	1644	509
84318	2506	103
84319	1299	254
84320	1616	631
84321	1828	360
84324	1308	554
84326	840	496
84327	1419	27
84328	1407	271
84329	1798	33
84330	1558	91
84331	910	107
84333	7127	1087
84334	1235	414
84335	2441	1245
84336	1539	224
84337	1019	549
84340	3220	403
84342	2495	286
84343	4451	585
84364	2762	876
84365	1738	723
84376	14440	1011
84418	910	953
84419	917	7
84432	1372	0
84433	4372	34
84436	3978	195
84437	4087	447
84439	3905	270
84440	8625	80
84441	5428	358
84443	7309	45
84444	7436	715
84445	2744	2783
84446	3108	22
84447	3051	699
84448	4832	10
84449	3767	179
84450	3426	267
84451	5809	16
84455	2361	94
84456	4215	283
84458	10524	164
84460	6979	5
84461	5187	289
84464	7293	149
84466	7689	0
84498	3239	514
84501	3244	37
84502	4404	2
84503	5126	72
84513	2628	329
84514	2922	216
84515	3750	74
84516	3323	1329
84517	2005	84
84518	528	1
84519	1886	0
84520	1176	103
84522	1660	391
84524	1604	79
84525	1896	3
84527	3042	129
84529	2946	156
84532	4473	395
84536	2186	44
84541	4684	20
84542	5520	167
84545	2924	645
84546	88	16
84547	3135	118
84548	2732	417
84549	3574	334
84552	3836	80
84553	9760	22
84557	1121	439
84561	3510	164
84570	2905	10
84572	1245	1250
84612	4615	1
84614	2377	21
84617	1815	9692
84619	2126	295
84620	7068	1
84622	4877	99
84623	4254	42
84624	6551	2009
84626	4019	160
84627	13203	1919
84628	3091	38
84629	10572	2609
84632	3976	4
84639	1413	0
84640	5195	499
84641	3298	2581
84645	1560	129
84648	610	0
84649	2452	76
84650	978	296
84651	550	0
84656	3732	1487
84659	1498	0
84660	3199	5
84661	800	291
84662	3705	958
84663	3315	0
84665	5757	0
84667	1682	1
84668	6151	1775
84669	7026	1076
84671	4563	121
84674	4097	517
84675	2853	3
84676	1764	7
84677	831	0
84678	5747	355
84679	2200	22
84680	2256	98
84681	652	136
84687	4048	1398
84690	1719	5
84693	870	97
84695	3121	272
84698	2135	8
84700	8565	0
84705	2668	90
84706	4211	237
84707	1176	42
84708	3476	47
84709	1339	11
84717	2325	995
84720	4089	342
84722	1775	62
84725	1983	46
84726	11062	2675
84727	1288	80
84733	4996	13
84734	956	98
84740	6795	2
84747	4811	763
84749	3753	148
84750	3549	160
84752	2705	755
84759	906	113
84765	3400	64
84766	3787	132
84769	1360	342
84771	2305	5
84775	4538	60
84777	853	9
84779	1516	0
84787	2309	45
84790	1553	3788
84791	758	20
84792	2214	393
84793	2509	23
84795	2065	35
84798	1667	317
84803	2534	21
84804	2706	119
84807	1834	29
84808	3040	7
84809	1765	214
84811	2206	220
84812	3088	35
84814	2095	192
84815	2006	14
84816	2636	62
84817	2075	500
84818	2649	271
84820	6466	857
84823	4635	1152
84824	2363	33
84826	2811	217
84830	1858	34
84832	1866	98
84833	553	848
84836	2437	925
84837	1281	21
84838	2428	189
84842	1803	11
84843	1165	1
84844	1065	405
84848	786	99
84849	1291	4
84851	2241	74
84852	2635	6
84856	2306	49
84858	3182	1696
84859	2258	320
84861	2616	323
84864	5342	388
84865	4339	88
84866	3010	55
84868	2320	22
84869	3502	174
84870	2141	1151
84872	2121	125
84874	3204	107
84875	3518	526
84876	1502	220
84878	2352	190
84879	2201	44
84881	2512	414
84883	3240	602
84885	1152	253
84886	4132	10232
84888	2010	1163
84890	3724	570
84892	2538	404
84893	3798	1438
84894	2932	6
84895	3587	417
84896	3034	886
84897	5162	1145
84898	2594	1037
84899	3754	88
84900	2898	1
84901	3877	571
84902	2605	259
84904	3763	20
84905	3316	41
84908	1807	454
84909	5406	341
84910	5212	1247
84911	2813	10
84912	6816	692
84913	5863	1653
84914	6845	390
84915	3140	14
84916	2254	871
84918	3618	496
84919	5275	633
84920	3128	53
84922	2660	148
84923	2888	543
84924	5288	181
84925	3337	299
84926	2932	1462
84928	3545	174
84929	3323	7
84930	3626	173
84932	3002	255
84933	1286	319
84934	1775	414
84935	2390	3014
84936	2273	174
84937	4633	277
84938	1807	117
84939	4214	706
84940	2397	64
84941	2367	6
84942	1855	257
84944	1731	0
84945	5302	361
84946	1814	622
84947	3969	802
84948	2412	112
84950	2772	290
84951	4072	7
84952	7157	50
84953	3044	7
84954	1657	166
84955	4082	488
84957	3643	181
84958	1966	0
84959	6903	293
84960	1716	10
84961	10381	168
84962	4747	1180
84964	977	110
84967	850	340
84969	2826	57
84971	1896	117
84973	2693	291
84975	2216	874
84976	4743	112
84978	2243	20
84981	2737	1191
84984	2160	59
84985	3596	0
84986	5463	92
84987	601	520
84988	2274	183
84989	1335	10
84991	3961	809
84992	1353	1161
84993	1437	579
84996	828	28
85001	2501	11
85002	2438	46
85004	2325	9
85007	2013	324
85012	1125	394
85013	1732	266
85014	858	413
85015	6388	321
85016	2264	89
85019	2994	84
85021	3551	407
85025	873	333
85026	1452	84
85027	2334	322
85028	739	232
85236	839	286
85301	5583	250
85302	3862	62
85313	2467	585
85315	4738	54
85318	1567	23
85352	6741	180
85358	7145	155
85359	1217	347
85360	3254	1518
85363	3659	634
85364	2762	310
85365	2989	1137
85366	2793	3
85369	3262	602
85376	5796	49
85377	3865	1304
85378	6019	526
85379	10494	159
85388	91	1
85389	88	6
85390	87	6
85395	881	106
85403	4488	431
85406	3330	587
85407	2586	0
85409	1798	1
85411	1527	3
85414	3382	52
85415	3531	32
85417	4513	7
85437	1844	558
85439	2919	71
85440	7052	1862
85441	10129	388
85442	6773	1
85444	3876	66
85445	4935	6
85449	6412	6
85450	4364	1328
85451	4049	231
85453	4463	232
85455	5032	42
85456	5820	3666
85457	4348	290
85458	6383	520
85459	8044	221
85460	6936	240
85461	7512	1217
85462	6480	37
85463	8807	189
85464	9166	204
85465	8129	572
85474	1452	10
85476	3468	982
85477	3297	43
85478	1815	21
85480	2826	5
85495	341	3
85865	3412	141
87178	4579	397
87769	2903	92
88455	3910	2237
88745	1159	904
89122	3458	633
89781	4769	392
89782	7154	219
89795	9758	839
89796	13265	2902
89797	11350	801
89801	3432	96
89832	2858	3
89837	1149	4
89839	1017	38
89845	5088	534
89846	3764	1
89848	4320	372
89849	2145	90
89853	6754	173
89857	6320	10
89866	4024	52
89872	1791	0
89874	3947	6
89884	1870	12
89886	1156	1
89887	3847	59
89890	5228	250
89891	1818	513
89894	1604	50
89910	5730	695
89927	2342	578
89932	5834	68
89941	2489	1013
89944	3155	33
89953	3184	199
89958	3833	8
89970	2072	455
89978	4053	63
90007	3793	581
90019	1423	0
90024	793	28
90025	1833	42
90060	4067	64
90075	2733	33
90102	6624	1431
90120	2845	1632
90121	1325	485
90135	1987	711
90139	4235	362
90141	695	32
90161	4567	9
90196	2823	396
90203	3184	819
90204	2787	124
90226	1485	1
90231	2341	485
90233	3711	55
90246	2761	2
90249	3733	0
90268	7896	489
90271	988	3
90273	1359	1
90293	4768	45
90313	1453	274
90317	3047	167
90321	2975	145
90324	3322	349
90326	2052	66
90332	1719	3
90333	4031	241
90338	4336	328
90353	2107	124
90355	3010	145
90362	4368	396
90378	1299	133
90379	2258	180
90381	6670	65
90390	972	74
90407	2827	243
90410	974	347
90411	4696	3290
90416	1730	268
90417	2033	374
90423	1979	9
90427	4768	172
90441	1692	870
90459	4615	524
90480	743	733
90485	1680	41
90488	3369	2775
90506	1922	7
90507	1834	239
90522	3178	747
90523	1815	0
90525	2500	25
90527	1880	1
90529	2501	157
90550	2949	1144
90557	1457	116
90576	2588	45
90580	1397	203
90589	1678	13
90592	2865	121
90594	2550	41
90624	6213	188
90627	6360	125
90634	3116	34
90637	901	236
90639	4891	206
90649	1522	69
90665	2407	2
90668	4600	5
90673	4513	105
90678	3450	180
90693	2473	140
90701	782	156
90736	2277	85
90737	740	0
90768	4953	88
90780	3180	369
90784	3653	183
90799	2691	312
90806	4649	294
90809	1714	815
90826	2830	178
90834	2421	15
90835	1829	12
90843	1212	1436
90850	3197	640
90853	3888	331
90861	3683	889
90864	1544	291
90865	2644	173
90871	2487	369
90874	5080	387
90933	3620	471
90952	1869	39
90956	2364	119
90957	4830	412
90987	3007	323
90990	3248	145
90993	2671	2374
91010	11192	490
91012	1943	950
91039	4270	981
91050	4224	435
91056	4450	487
91057	2943	107
91107	2263	187
91120	3290	32
91133	3587	16
91137	2326	805
91147	5105	124
91151	2569	52
91156	11810	596
91179	3508	2490
91227	848	1
91252	2450	1473
91272	1934	1051
91283	1160	703
91289	2599	1488
91298	2874	295
91300	1809	870
91304	2708	1962
91316	3417	196
91319	3200	15
91351	6754	343
91355	3998	33
91368	1254	120
91369	4169	1056
91373	3365	1030
91392	3273	78
91404	10448	1227
91408	2345	634
91409	1471	148
91419	1160	43
91433	2767	133
91442	1152	33
91445	3477	1593
91452	4066	536
91461	2501	2119
91523	2075	18
91526	3686	53
91543	3512	5
91544	2072	138
91574	2085	143
91582	927	807
91584	15412	282
91603	1657	244
91607	5281	1704
91608	3194	14
91612	3381	782
91614	2159	47
91624	3391	1281
91646	1617	2
91647	1552	114
91653	4281	451
91661	4577	125
91662	5101	0
91663	3463	3690
91664	4311	107
91683	3718	4
91687	2787	87
91689	1567	254
91694	3584	234
91695	2332	67
91734	1359	69
91746	6249	799
91748	8192	292
91749	3920	82
91750	1798	95
91752	4685	19
91754	5543	1946
91768	5221	759
91775	9053	483
91782	3410	682
91801	4067	155
91807	7998	4
91828	2581	4
91833	3266	319
91851	4159	163
91860	4635	90
91862	3384	5
91869	5100	339
91875	1876	160
91893	3038	32
91894	1140	24
91942	719	237
91947	4067	919
91949	2937	295
91966	3371	349
91975	3323	139
91977	3831	14
91978	1114	208
92002	1288	268
92014	4719	146
92017	7003	821
92070	2930	158
92086	1145	6
92092	1753	127
92104	4669	137
92105	3149	314
92106	3968	96
92126	9281	1074
92140	7667	3392
92154	4977	1159
92162	874	1
92170	1614	309
92181	3015	969
92196	544	0
92211	5973	19
92241	2991	4
92249	2886	293
92255	3237	215
92259	1329	252
92270	758	8
92283	3192	52
92285	6210	109
92304	466	0
92305	2837	780
92312	6124	56
92335	2883	217
92340	3108	5
92342	1445	73
92344	3531	150
92345	2315	130
92359	1108	0
92370	3181	90
92399	2e3	254
92400	3287	460
92421	1847	0
92482	2118	145
92483	1673	7
92521	4416	370
92558	3081	0
92565	1296	89
92579	1831	806
92591	2139	7
92595	2796	82
92597	6958	676
92609	2572	700
92610	3073	93
92659	1895	40
92667	2126	163
92675	1368	705
92689	4138	2175
92691	3461	8
92703	2220	1044
92714	1598	177
92715	1847	216
92737	3272	5
92745	1989	105
92797	3368	5
92799	2365	655
92806	2742	135
92815	496	22
92822	4913	163
92840	1373	41
92856	1049	544
92906	3035	604
92912	3545	1028
92922	2429	167
92935	3028	78
92949	7975	1132
92960	1062	37
92973	5245	8
92979	2462	94
92999	5507	2042
93010	3625	6
93034	2862	6
93035	14017	4
93058	1805	94
93081	1153	192
93082	1675	0
93099	2536	2956
93100	1695	230
93109	2520	301
93129	2188	363
93134	4540	543
93145	1861	1467
93164	4389	186
93166	3027	24
93183	4322	170
93185	2272	238
93210	2687	230
93273	779	0
93323	1456	63
93343	1193	340
93349	2668	279
93380	3648	681
93426	1839	3
93429	1635	0
93436	2289	524
93474	2438	56
93487	6469	1337
93492	2157	2
93517	2775	1
93550	3700	55
93587	3845	87
93589	5343	8
93594	3505	81
93611	3527	208
93621	1534	4647
93622	1668	136
93624	4312	372
93627	3698	680
93643	3119	308
93649	7216	45
93653	1889	17
93663	3499	253
93664	6090	225
93953	3178	20
93973	3629	650
93974	1911	715
93986	7079	86
94005	2873	1183
94009	1357	6
94015	4092	40
94023	531	0
94025	43816	1
94027	880	1
94031	2537	599
94032	1360	14
94039	1450	48
94056	3525	1224
94059	1919	42
94081	2991	586
94097	4140	162
94101	2182	585
94103	2109	1130
94104	4296	302
94107	1557	506
94120	2277	60
94121	4054	64
94122	4883	0
94134	4172	972
94137	7978	1
94162	71	3
94163	69	3
94234	2319	3
94239	4704	1146
94240	1573	138
94241	5652	1709
94274	718	209
95681	3526	163
96459	6614	872
96610	2011	135
96626	3093	4
96764	3692	301
103910	1178	8774
112398	2209	1084
112399	2722	12
112464	1037	1586
112476	2567	7
112479	4207	66
112483	963	755
112487	2681	364
112495	950	576
112574	6654	1907
112597	959	667
112609	2214	2
112611	1415	162
112616	1351	180
112703	1225	11
112724	2767	80
112752	928	333
112755	4544	8
112770	1585	2515
112802	2265	0
112812	842	318
112817	2486	15
112840	3220	174
112849	1381	222
112858	3373	482
112869	1151	99
112936	3669	1028
112937	2944	1
112939	4491	1464
112942	1299	489
112950	1807	700
112970	1696	307
113000	2050	387
113026	3459	1364
113115	1793	23
113130	2576	62
113146	18317	4142
113157	3525	497
113174	1531	118
113177	1015	11
113178	2526	1046
113179	1580	57
113189	2198	655
113201	3961	1657
113220	2003	1
113230	1300	7
113235	6488	83
113246	543	1366
113251	6709	1229
113263	4745	55
113277	2795	68
113278	2695	0
113402	691	646
113419	3367	1978
113444	6373	594
113451	2182	31
113452	993	595
113510	3592	165
113540	1118	16
113612	4752	849
113622	2173	40
113655	1446	180
113675	1397	97
113730	2991	24
113763	2873	45
113791	2473	713
113802	2041	97
113828	2071	1
113829	2657	964
113835	3522	19
113878	2819	216
114034	2392	102
114038	579	0
114043	1045	2
114044	2314	16
114049	1230	647
114088	6911	7
114112	2919	215
114134	7003	249
114294	2116	1158
114299	9558	216
114327	7029	217
114548	4499	2
114569	2819	1
114609	2485	89
114614	1474	23
114625	3500	135
114659	3027	61
114757	1951	3325
114769	758	44
114771	1173	0
114780	8140	35
114781	9382	406
114783	4972	4
114784	13108	100
114785	4150	353
114787	4208	64
114788	13355	1
114789	3905	354
114790	3601	328
114791	4132	354
114793	5575	693
114794	8361	1
114795	7578	58
114796	6063	212
114799	4499	440
114800	3983	30
114801	5023	991
114803	2589	153
114804	4891	3
114805	5664	83
114814	6257	88
114818	5084	485
114819	5368	67
114821	4877	2
114822	3715	6
114823	3970	936
114825	5775	249
114826	4334	141
114827	5090	22
114876	4772	1042
114879	3887	564
114880	4008	86
114881	3656	49
114882	7242	8962
114883	4257	1510
114884	4213	267
114885	4638	603
114897	3030	438
114898	2411	8
114899	3772	119
114904	2936	402
114907	1668	745
114908	3590	4491
114915	1194	263
114926	1561	269
114928	4768	162
114932	1592	750
114971	2740	493
114984	1027	488
114987	2508	35
114990	2806	5505
114991	9113	710
115004	1802	63
115019	4799	0
115024	1646	628
115098	1083	814
115106	1165	261
115110	2209	12
115123	4136	11
115196	3698	50
115201	2274	172
115207	6237	988
115209	1909	159
115265	2592	117
115273	1343	44
115286	2402	319
115290	2330	580
115294	4186	571
115330	1757	11
115353	1714	725
115361	6145	66
115362	4052	2
115399	2774	16
115416	755	380
115426	3621	516
115509	2722	110
115548	4981	724
115557	2803	289
115560	3063	57
115572	2374	207
115677	2819	18
115701	7303	4158
115703	4401	10
115704	3846	507
115708	3241	558
115749	2069	0
115752	3839	445
115761	3760	1
115811	1350	3
115817	1725	162
115825	3809	116
115908	1220	2622
115939	1204	640
115950	2240	45
115992	2711	167
116028	1432	7
116039	1873	1795
116064	7683	1338
116068	4261	738
116071	2140	8
116092	1290	332
116113	5949	270
116115	3954	414
116138	1879	1415
116143	2244	163
116150	4811	1133
116151	3034	1214
116154	2957	6
116159	3079	1
116211	1024	46
116224	3646	298
116225	1370	296
116228	2616	47
116236	3365	190
116238	1197	52
116254	1109	909
116349	1646	23
116362	655	3
116372	3002	0
116412	2033	24
116441	3925	31
116442	3483	10
116443	7771	58
116444	3254	5
116447	1910	244
116461	2077	757
116496	6926	4672
116534	1296	1
116535	2284	1269
116540	616	361
116541	623	338
116828	4890	6
116832	703	92
116835	3109	26
116840	3771	396
116841	2367	414
116843	2425	87
116844	1780	0
116931	10349	14
116936	55	8
116937	95	3
116938	93	8
116966	7521	19
116969	1562	12
116983	3759	458
116984	7360	4
116985	5646	1502
116986	5166	7
116987	4530	410
116988	4146	1689
117143	2249	125
117144	2619	2
117145	2206	153
117155	2681	13
117177	10025	54
117178	6114	233
117195	1639	0
117196	1444	0
117246	3559	800
117248	4641	195
117283	2823	1
117531	3201	3
117581	1176	958
117583	3825	333
117584	4292	107
117608	2197	132
117854	3474	47
118424	2437	662
118426	2085	68
118429	8156	4233
118430	492	0
118432	657	11
118433	1873	63
118460	1700	84
118472	1080	222
118487	844	368
118490	2423	15
118491	3704	4
118611	3083	46
118663	1848	0
118672	1705	26
118738	3496	8
118788	4811	22
118812	2574	124
118813	3064	328
118856	1919	0
118881	975	85
118924	3089	150
118932	3986	0
118980	2562	22
118987	3837	550
119016	2431	89
119032	2435	511
119385	3155	4
119391	1591	23
119392	1529	32
119504	3195	1046
119548	2309	3
119559	1388	131
119587	3724	62
119710	820	152
120071	2528	2
120103	2465	290
120114	19048	112
120224	2207	1
120227	1619	76
120379	1456	16
120526	3e3	183
120534	1770	348
120863	1155	1
120892	9225	54
120939	2789	11
121053	622	112
121214	1765	0
121227	4143	601
121260	2789	872
121268	1177	14
121273	889	0
121274	4686	240
121355	812	0
121441	4098	463
121456	3306	17
121457	3859	1636
121512	8295	65
121536	5660	508
121551	5911	0
121601	4120	136
121642	1197	100
121665	3403	722
121793	709	3
122011	2405	86
122060	2655	1
122402	4764	16
122416	1626	274
122481	2648	10
122509	715	140
122525	2906	126
122553	3351	406
122616	1890	90
122622	2078	9
122704	1301	377
122769	1745	112
122773	2691	24
122786	5175	16602
122809	7013	639
