entrez_gene_id	gene_length	read_count
64787	3141	773
64788	4664	211
64789	2217	124
64792	2459	323
64793	3935	102
64794	3786	242
64795	6183	538
64798	2631	2610
64799	4755	16
64800	4929	35
64801	1445	222
64802	3781	223
64834	1483	1443
64837	3269	484
64838	1671	174
64839	5200	378
64840	1882	199
64841	3928	591
64843	1798	1
64844	3468	954
64847	2607	1250
64848	6308	641
64849	4235	60
64852	2826	220
64853	3006	230
64854	8263	369
64855	4017	4781
64856	4659	72
64857	7607	487
64858	3788	102
64859	3912	776
64860	3050	160
64863	3674	170
64864	7195	616
64866	6241	12
64895	7386	245
64897	1920	206
64900	4363	197
64901	4440	72
64919	7816	8
64921	3882	258
64924	3692	1065
64925	1812	326
64926	3290	1
64927	3808	279
64928	775	334
64940	2135	184
64943	2360	1231
64946	1389	17
64949	1039	319
64951	696	514
64960	965	634
64963	1135	378
64965	1458	261
64968	990	229
64969	1661	387
64975	604	550
64976	776	351
64978	1575	280
64979	614	192
64981	968	299
64983	895	315
65003	1686	397
65005	1292	398
65008	1359	192
65009	3924	60
65010	2890	159
65012	2409	11
65018	2660	1589
65055	3917	2
65056	4644	748
65057	2066	166
65059	10368	575
65061	1534	13
65062	5478	637
65065	9058	394
65078	1919	6
65080	1748	317
65082	2603	317
65083	4853	729
65084	9080	274
65094	2595	116
65095	3005	250
65108	1546	431
65109	2404	145
65110	2359	439
65117	2452	782
65123	4482	864
65124	4654	315
65125	11946	2842
65220	3235	683
65243	2031	36
65244	3796	343
65249	4339	298
65250	11199	532
65251	3227	94
65258	2806	402
65260	2114	256
65263	2678	187
65264	3126	2494
65265	2617	802
65266	4178	183
65267	11343	14
65975	2707	7
65977	2470	326
65979	6492	411
65980	2924	392
65981	4485	460
65982	4707	398
65983	3516	1118
65985	3321	509
65986	6061	213
65987	1671	7
65988	2371	115
65989	1610	6
65990	858	115
65991	2964	329
65992	1254	508
65993	1003	537
65996	3341	592
65997	1957	53
65998	5582	372
65999	1963	33
66004	5863	833
66005	3817	1287
66008	6527	1380
66035	2579	125
66036	7406	493
78987	2890	377
78988	2658	247
78989	1383	18
78990	3873	43
78991	2551	159
78992	1504	708
78994	2118	239
78995	2725	15
78996	1862	319
78998	2013	1
78999	2528	392
79000	2061	5
79001	998	2400
79002	910	1327
79003	2502	214
79004	1196	580
79005	858	350
79006	1092	482
79007	2294	5
79008	1112	48
79009	2538	708
79016	4078	520
79017	1165	302
79018	4232	422
79019	1011	3
79020	1825	190
79022	1588	346
79023	1208	227
79025	1112	0
79026	19263	37450
79027	6092	853
79029	2610	122
79031	1075	201
79033	1743	669
79034	1913	223
79035	1401	305
79036	1627	967
79037	1569	55
79038	1383	624
79039	4381	674
79041	1639	12
79042	2405	560
79047	4932	1253
79048	3467	365
79050	1632	144
79053	1743	369
79056	1985	1
79058	1843	214
79064	937	98
79065	3773	1396
79066	5758	310
79068	4292	791
79070	2107	295
79071	3392	231
79072	2437	118
79073	2388	1260
79074	887	128
79075	2269	68
79077	1120	223
79078	1020	93
79080	2015	295
79081	1320	336
79083	3756	66
79084	2408	423
79085	3460	508
79086	1373	708
79087	2375	299
79088	2318	143
79089	2547	594
79090	795	130
79091	1570	315
79092	4373	9
79094	1560	861
79095	713	416
79096	2273	222
79098	5502	0
79101	1312	585
79102	2786	654
79104	498	3
79109	3693	1419
79132	2617	131
79133	2410	101
79134	2131	385
79135	1129	43
79137	4614	1608
79139	3161	1440
79140	877	42
79142	2037	758
79143	3041	887
79144	777	2581
79145	1732	210
79147	3474	333
79148	2847	15
79149	1922	11
79153	1098	16
79154	1598	33
79155	2039	553
79156	1740	409
79157	2526	247
79158	5630	1131
79159	2840	132
79161	1043	283
79165	890	73
79169	1290	169
79171	1650	766
79172	1625	33
79173	2420	3
79174	1575	468
79175	3632	258
79176	2362	18
79177	2057	120
79178	2200	180
79180	2419	517
79183	6215	495
79184	2914	183
79187	1847	9
79188	3342	4064
79190	2329	2
79191	2308	459
79192	1858	206
79228	1420	165
79230	6002	115
79258	2902	1
79269	7915	620
79315	1231	0
79363	1560	53
79364	13739	608
79365	3780	211
79366	2126	29
79369	1504	1
79400	3126	2
79411	2505	210
79412	2054	5
79413	2187	0
79414	2515	128
79415	3196	618
79441	5600	122
79442	5108	181
79443	8505	817
79444	1322	6
79446	2199	168
79447	3825	297
79465	735	6
79469	1657	16
79541	933	13
79567	4480	1154
79568	1512	177
79570	2922	6
79571	4132	655
79572	7328	7147
79573	3289	325
79575	2090	201
79576	1585	249
79577	5942	962
79581	1938	660
79582	2796	161
79583	3111	134
79585	3514	116
79586	2991	6110
79587	1862	963
79589	3411	5
79590	927	480
79591	4101	341
79594	2458	612
79595	4173	399
79596	3534	210
79598	4411	103
79600	2229	479
79602	3965	1073
79603	1817	272
79605	3171	4
79607	2090	416
79608	5809	4
79609	1784	153
79611	3033	185
79612	4592	138
79613	4818	431
79614	2875	170
79616	3274	13
79618	3518	110
79621	2080	366
79622	1086	185
79623	2712	0
79624	2572	619
79625	2871	4
79627	1740	163
79628	26580	6
79629	1091	95
79630	527	58
79631	3685	413
79632	4160	2
79633	16110	996
79634	3053	287
79635	2844	22
79637	2126	174
79639	1600	51
79640	4975	319
79641	1458	211
79642	4678	124
79643	1664	410
79644	2660	234
79645	3764	1
79646	3359	739
79647	2726	937
79648	5026	217
79649	6537	588
79650	2254	532
79651	3604	179
79652	943	236
79654	3628	631
79656	1329	11
79657	3687	395
79658	3056	464
79659	13699	915
79660	5562	2027
79661	1892	14
79663	1936	106
79664	7209	446
79665	3667	930
79666	2965	176
79667	2368	19
79668	7348	204
79669	2307	46
79670	5680	646
79671	3744	379
79672	1826	298
79673	3413	135
79674	5100	273
79675	3008	164
79676	2080	119
79677	5259	731
79680	6635	314
79682	2550	18
79683	2787	48
79684	2225	114
79685	6269	696
79686	2825	101
79689	4454	7
79690	2540	169
79691	3996	213
79692	4800	629
79693	1836	210
79694	4574	255
79695	2731	1279
79696	2076	14
79697	2462	211
79698	2469	11
79699	8143	830
79701	4513	358
79703	2323	50
79705	7631	548
79706	2181	309
79707	6712	215
79709	3593	3366
79710	3834	656
79711	3600	603
79712	2736	141
79713	1196	8
79714	1506	395
79716	2185	696
79717	1489	530
79718	6550	1375
79719	2846	732
79720	2749	481
79722	2500	1
79723	3350	76
79724	2315	425
79725	4038	33
79726	3663	354
79728	4058	257
79729	2579	50
79730	3698	4
79731	2510	233
79733	3717	0
79734	1691	289
79735	2372	533
79736	1339	120
79738	3583	282
79739	3648	91
79742	6596	15
79744	2366	199
79745	4277	1106
79746	1654	19
79750	1812	3
79751	3233	141
79752	2291	315
79753	2471	238
79754	2727	286
79755	3191	0
79758	2682	85
79759	3935	272
79760	1659	131
79762	2972	10
79763	1170	343
79767	2512	6
79768	2740	296
79770	3689	1074
79772	4333	9
79774	1406	27
79776	13958	673
79777	2756	67
79778	3099	205
79780	2730	442
79781	3188	8
79783	1728	128
79784	6912	32
79786	2169	268
79788	3291	32
79789	12750	22
79791	3748	580
79792	2371	190
79794	2775	580
79796	6666	408
79797	2539	427
79798	4673	165
79800	5999	121
79801	3234	10
79803	2647	375
79804	766	12
79805	4469	11
79807	4355	82
79809	4896	253
79810	2103	137
79811	4147	1017
79812	4180	14
79813	5340	700
79814	2196	10
79815	2255	329
79817	6525	22
79818	2352	56
79819	3959	67
79822	5482	348
79823	1553	29
79825	2691	0
79827	2643	972
79828	8135	211
79829	3348	276
79830	4170	132
79831	2672	41
79832	9271	652
79833	693	98
79834	11576	4586
79836	2608	3
79837	3219	472
79839	2919	8
79840	2103	161
79841	3391	2
79842	2974	36
79843	2594	0
79844	2606	4
79845	1868	81
79846	3902	50
79847	2834	7
79848	4718	165
79850	2080	498
79852	1938	0
79853	2296	1
79854	1317	24
79856	3614	15
79857	1630	5
79858	3325	87
79861	1798	0
79862	1980	53
79863	5679	232
79864	3615	138
79866	2773	40
79867	2910	71
79868	7007	430
79869	3767	893
79870	2849	24
79871	3112	250
79872	4339	375
79873	1521	276
79874	2280	238
79875	9145	361
79876	3256	538
79877	2181	289
79879	1278	26
79882	5029	796
79883	3605	559
79884	7333	449
79885	3015	293
79886	2969	245
79887	1932	85
79888	3946	1202
79890	3849	666
79891	2434	38
79892	4241	1014
79893	2847	1042
79894	2936	262
79895	5677	9
79896	3770	63
79897	522	182
79898	2439	74
79899	4214	86
79901	4357	6198
79902	2311	335
79903	2890	771
79905	4696	8
79906	1641	25
79912	4126	104
79913	2479	78
79915	6245	23
79917	2925	16
79918	2979	128
79919	2631	0
79921	1347	1547
79922	1833	54
79924	4246	910
79925	6985	43
79927	1524	0
79929	2138	63
79930	3385	45
79931	2604	6
79932	4812	575
79933	5040	4
79934	2464	156
79937	5229	0
79939	5093	1228
79940	2933	11
79943	4686	89
79944	6095	60
79946	1469	3
79947	3301	733
79948	2357	4
79953	2437	159
79954	3495	515
79955	2021	4
79956	5341	221
79957	2117	14
79958	2795	0
79959	2869	104
79960	8178	1050
79961	2042	57
79962	1839	2
79963	1895	39
79966	4294	95
79968	4027	32
79969	3803	96
79970	3791	191
79971	3091	439
79973	2825	24
79974	5607	137
79977	5231	0
79979	3590	122
79980	2517	86
79982	2766	343
79983	3948	0
79986	2997	25
79987	12344	2901
79989	2151	101
79990	3062	248
79991	6483	175
79992	1869	6
79993	3881	4
79998	2120	8
79999	1173	0
80000	6052	61
80003	6817	511
80004	4021	64
80005	7555	219
80006	4341	333
80007	3087	173
80008	1878	1
80010	3496	210
80011	2848	710
80012	12672	697
80013	2375	552
80014	8809	1275
80017	3520	390
80018	5819	344
80019	1557	399
80020	5068	245
80021	2769	104
80022	9407	29
80023	2386	893
80024	2976	512
80025	2463	424
80028	8229	432
80031	6562	8
80034	12040	5
80036	6715	6
80045	1153	12
80054	2201	9
80055	11113	202
80063	3597	20
80067	5828	353
80071	3893	19
80072	2676	11
80086	1380	0
80095	4226	91
80097	933	419
80099	664	1
80108	2405	15
80110	4676	167
80114	3119	480
80115	2145	42
80117	1289	0
80119	2658	48
80124	8176	395
80127	3106	131
80128	3142	41
80129	5283	17
80131	3602	119
80133	3697	2
80135	1975	380
80139	2174	252
80142	2343	550
80143	5508	770
80144	16545	1014
80145	1008	610
80146	2084	406
80148	2544	659
80149	2716	100
80150	2419	12
80152	2345	316
80153	4069	547
80154	2561	153
80155	5554	584
80157	2471	0
80161	6034	27
80162	3268	169
80167	2200	77
80169	7072	91
80173	2774	196
80174	4850	21
80176	3118	434
80177	3045	33
80178	1628	9
80179	4777	335
80183	3978	16
80184	7955	279
80185	2557	115
80194	922	343
80195	2036	253
80196	2075	485
80198	2400	366
80199	1746	73
80201	3689	8
80204	4149	901
80205	11462	1287
80206	4942	370
80207	9563	355
80208	7788	908
80209	5208	499
80210	2218	1225
80212	1793	910
80213	1407	443
80216	5422	228
80218	3576	2256
80219	1974	633
80221	2239	199
80222	2380	233
80223	7856	130
80224	3059	225
80227	1585	77
80228	10769	840
80230	2920	598
80232	6872	1991
80233	3849	733
80235	2701	167
80237	2113	81
80243	5414	21
80254	6743	395
80255	2848	1806
80256	3028	867
80258	3252	0
80262	2841	263
80263	3581	34
80264	3919	94
80267	6632	1204
80270	2378	265
80271	3385	205
80273	1504	435
80274	3828	0
80279	1884	617
80298	1775	72
80301	3721	1114
80303	2107	614
80304	3894	169
80305	2315	372
80306	1281	409
80307	6579	45
80308	3156	302
80310	3993	264
80311	6276	143
80312	9584	46
80313	9418	145
80314	2913	319
80315	7769	476
80317	2295	50
80318	1873	18
80320	3794	2
80321	2663	80
80323	4206	3
80324	2082	221
80325	2022	369
80326	2375	0
80328	1349	69
80329	3142	304
80331	3241	952
80332	3519	612
80333	2951	20
80335	4292	2104
80336	2129	93
80339	2805	18
80342	2251	6
80344	4472	762
80345	1276	15
80346	1694	176
80347	2553	443
80349	1191	536
80350	2504	10
80351	6274	1937
80352	2170	14
80380	2418	82
80381	3401	2696
80700	1993	1883
80704	3767	4
80705	3832	8
80709	7387	710
80714	1438	5
80723	2060	86
80724	4107	183
80725	7050	1
80726	4443	13
80727	4822	1802
80728	5146	78
80731	5846	2
80736	2743	2
80737	2914	3
80740	880	0
80741	726	4
80742	3404	131
80745	2345	117
80746	3604	74
80755	3372	261
80757	1519	39
80758	1563	45
80759	1134	15
80760	7836	1364
80761	1690	13
80762	3597	2199
80763	583	6
80764	1242	179
80765	1316	335
80772	2193	289
80774	3225	155
80775	1738	77
80776	1031	37
80777	4286	955
80778	1937	52
80781	6763	1263
80789	3285	361
80790	4503	677
80816	7642	7
80817	6552	147
80818	4814	336
80820	4687	90
80821	12982	386
80823	4281	47
80824	6312	181
80829	5217	1207
80830	10139	981
80832	3415	5
80833	4099	262
80851	3182	850
80852	7976	1
80853	9178	354
80854	7012	3545
80856	5765	766
80862	2430	17
80863	1896	8
80864	1269	56
80895	1443	253
80896	1552	51
81025	2313	2
81027	3496	2
81029	2311	105
81031	4236	917
81034	3024	547
81035	3134	89
81037	2148	1464
81488	4313	284
81490	2445	433
81491	2198	3
81493	3493	650
81501	1952	0
81502	3331	3044
81532	1686	360
81533	2234	1187
81537	3309	630
81539	8487	5247
81542	4104	835
81543	2505	23
81544	3174	322
81545	4376	650
81550	3137	189
81552	2944	552
81553	4615	133
81554	2378	609
81555	3450	2520
81556	2557	564
81557	2614	689
81558	2361	67
81559	2691	312
81562	2443	335
81563	10308	566
81565	2410	1184
81566	4469	761
81567	3040	9910
81570	3116	104
81571	5984	7
81572	1373	260
81573	5667	559
81575	4826	64
81576	1632	253
81577	6816	241
81578	4173	45
81579	5235	382
81602	3401	147
81603	2744	1542
81605	1726	1080
81606	2938	2833
81607	3502	42
81608	2485	584
81609	7085	282
81610	2429	4
81611	3553	537
81614	3503	1211
81615	1893	5
81617	3990	141
81618	2073	1556
81619	5579	538
81620	2675	8
81621	2514	77
81622	2315	357
81624	4989	147
81627	4408	321
81628	2383	431
81629	1317	21
81631	2288	2552
81669	3631	1287
81671	2176	2006
81688	2473	2507
81689	2004	393
81691	2776	16
81693	1557	0
81704	7505	44
81706	2211	21
81786	4717	12
81788	3401	100
81789	3493	125
81790	5480	352
81792	4955	632
81794	4237	580
81831	3653	43
81832	3921	0
81839	8769	583
81844	3547	329
81846	7439	1081
81847	2145	740
81848	4992	134
81849	2032	13
81853	972	330
81855	3090	739
81856	4713	108
81857	2343	325
81858	1816	462
81872	776	0
81873	1025	581
81875	2051	369
81876	1955	1902
81887	2489	348
81888	1115	84
81889	2749	514
81890	1334	332
81892	397	351
81893	615	11
81894	1555	207
81926	1716	381
81928	3785	87
81929	3505	543
81930	3463	9
81931	2794	62
81932	1721	137
83394	7151	17
83401	1313	6
83439	2761	276
83440	2775	649
83442	1115	2275
83443	737	732
83444	1212	220
83445	2356	12
83448	4399	140
83449	3787	1
83450	2600	11
83451	1646	73
83452	3869	180
83460	788	290
83461	1170	9
83463	3161	37
83464	4193	355
83468	1877	240
83473	2833	32
83475	2060	272
83478	5682	676
83479	2320	182
83480	1844	125
83481	7273	68
83483	2276	16
83538	2081	3
83540	1989	2
83541	1924	63
83543	3537	1
83544	6754	251
83547	1792	39
83548	4482	683
83549	2179	399
83590	1898	399
83591	4724	95
83592	1610	51
83593	4150	43
83594	3488	198
83595	3216	6
83596	1855	84
83604	4054	3312
83605	2170	776
83606	3607	1193
83607	4648	753
83608	1039	78
83636	4833	594
83637	5144	658
83638	1560	866
83640	1146	239
83641	3785	210
83642	2315	245
83643	2738	62
83648	4093	47
83658	685	1051
83660	11650	890
83666	7978	379
83667	3485	1964
83690	4329	35
83692	3715	2976
83693	3668	467
83694	3017	6
83695	1886	223
83696	4598	182
83698	9981	0
83699	4646	55
83700	3665	1053
83706	2552	59
83707	1062	215
83714	2777	15
83715	3531	1
83716	4589	1343
83719	1604	582
83729	2437	100
83732	2578	238
83733	2087	15
83734	2423	67
83737	6379	1184
83742	3237	2147
83743	2456	312
83744	2867	51
83746	3192	341
83752	4342	919
83756	2559	4
83758	940	6
83759	1723	236
83786	3752	685
83787	2629	222
83849	5047	544
83850	4447	8
83851	3137	0
83852	6221	141
83853	1043	5
83855	2887	325
83856	4531	78
83857	9193	376
83858	2433	231
83860	2790	149
83861	2177	102
83862	1471	304
83869	494	0
83871	1916	1157
83872	18212	1018
83874	1936	251
83875	3005	3
83877	3641	671
83878	2410	0
83879	2810	2
83882	1617	30
83886	1462	25
83890	1229	9
83891	3213	1653
83892	3970	1569
83895	1177	3
83903	2797	13
83930	1617	532
83931	3846	335
83932	3838	167
83933	2707	153
83935	1856	27
83937	2495	129
83938	896	18
83939	3879	1234
83940	1148	131
83941	1250	448
83943	1519	61
83955	703	183
83956	2794	4
83957	1800	33
83959	3538	25
83982	467	498
83983	1442	26
83985	2213	1008
83986	2952	1619
83987	3334	640
83988	4487	121
83989	4720	439
83990	8166	42
83992	5970	36
83999	7479	160
84000	3391	0
84002	4123	64
84033	25727	45
84034	4009	1544
84056	7601	697
84057	941	4
84058	1119	119
84060	1717	91
84061	4022	819
84062	2521	195
84064	2185	311
84065	1614	602
84067	3492	251
84068	4901	92
84069	2440	19
84070	3370	4
84071	3413	41
84072	1879	0
84073	3190	8
84074	5359	91
84078	2992	78
84079	4453	532
84080	1538	110
84081	2499	405
84083	3698	59
84084	3077	99
84085	4408	613
84099	1174	75
84100	1453	46
84101	3550	8
84102	3544	194
84105	2378	37
84107	4986	5
84108	2230	193
84109	2347	0
84124	2145	157
84125	5783	7
84126	2509	106
84127	2248	81
84128	2674	570
84129	3556	395
84131	2750	133
84132	5120	234
84133	6541	109
84134	2679	145
84135	3655	202
84138	1629	70
84140	3692	21
84141	2102	540
84142	2825	165
84144	4711	84
84146	5827	527
84148	1823	193
84153	2785	271
84154	949	207
84159	7941	3192
84162	15575	1690
84163	3551	164
84164	2781	756
84166	6822	202
84167	3346	65
84168	7125	6842
84171	3657	281
84172	5409	289
84173	3095	204
84176	2268	0
84179	1866	91
84181	10389	495
84182	2733	120
84186	2686	329
84187	5708	255
84188	5275	1548
84189	4181	11
84190	2096	55
84191	1092	331
84193	3300	915
84196	5189	917
84197	1615	19
84206	3398	1016
84215	4632	1
84216	2697	203
84217	1775	9
84218	2122	28
84219	3165	192
84220	7790	293
84221	2316	56
84222	1958	3
84223	2345	83
84224	3766	161
84225	2411	4
84226	6201	36
84230	7207	114
84231	3667	1285
84232	1775	1512
84233	818	289
84236	5160	412
84240	1791	289
84243	3139	410
84245	3266	252
84246	1028	553
84247	5324	1151
84248	4409	1551
84249	4510	4
84250	3813	74
84251	4694	17
84253	3738	8
84254	4478	121
84255	3311	338
84256	5057	931
84259	12732	529
84260	3310	233
84261	1737	82
84262	1413	232
84263	3210	559
84264	1847	44
84265	1165	269
84266	1331	455
84267	2474	260
84268	3286	338
84269	673	202
84270	906	255
84271	3435	1085
84272	1965	785
84273	2272	405
84274	1509	371
84275	1461	70
84276	3227	134
84277	2534	234
84278	786	39
84279	1083	175
84280	2508	704
84281	4272	95
84282	2220	416
84283	2354	92
84284	902	317
84285	2836	232
84286	1773	159
84287	1979	567
84288	4946	75
84289	5198	122
84290	1009	2
84292	1505	76
84293	1790	60
84294	3693	308
84295	4937	464
84296	3841	38
84298	1217	416
84299	754	505
84300	506	368
84301	2680	108
84302	2089	99
84303	946	124
84304	1118	278
84305	1276	230
84306	1158	44
84307	3321	173
84309	1420	193
84310	1293	1052
84311	1696	556
84312	2584	219
84313	1101	794
84314	1776	55
84315	2230	140
84316	999	221
84317	1644	433
84318	2506	104
84319	1299	177
84320	1616	603
84321	1828	229
84324	1308	492
84326	840	371
84327	1419	42
84328	1407	242
84329	1798	17
84330	1558	85
84331	910	92
84333	7127	894
84334	1235	373
84335	2441	921
84336	1539	251
84337	1019	467
84340	3220	466
84342	2495	280
84343	4451	407
84364	2762	916
84365	1738	574
84376	14440	824
84418	910	574
84419	917	6
84432	1372	0
84433	4372	67
84436	3978	233
84437	4087	464
84439	3905	182
84440	8625	42
84441	5428	409
84443	7309	21
84444	7436	531
84445	2744	1654
84446	3108	53
84447	3051	693
84448	4832	4
84449	3767	167
84450	3426	363
84451	5809	12
84455	2361	113
84456	4215	286
84458	10524	182
84460	6979	26
84461	5187	319
84464	7293	131
84466	7689	0
84498	3239	541
84501	3244	21
84502	4404	1
84503	5126	78
84513	2628	421
84514	2922	198
84515	3750	42
84516	3323	1183
84517	2005	78
84518	528	1
84519	1886	3
84520	1176	76
84522	1660	401
84524	1604	134
84525	1896	1
84527	3042	110
84529	2946	191
84532	4473	185
84536	2186	51
84541	4684	25
84542	5520	149
84545	2924	563
84546	88	4
84547	3135	114
84548	2732	397
84549	3574	313
84552	3836	177
84553	9760	22
84557	1121	376
84561	3510	175
84570	2905	6
84572	1245	834
84612	4615	2
84614	2377	21
84617	1815	6205
84619	2126	197
84620	7068	2
84622	4877	138
84623	4254	51
84624	6551	4922
84626	4019	173
84627	13203	884
84628	3091	68
84629	10572	2388
84632	3976	6
84639	1413	0
84640	5195	472
84641	3298	1912
84645	1560	101
84648	610	1
84649	2452	82
84650	978	190
84651	550	0
84656	3732	1190
84659	1498	0
84660	3199	3
84661	800	208
84662	3705	951
84663	3315	0
84665	5757	1
84667	1682	0
84668	6151	1963
84669	7026	933
84671	4563	83
84674	4097	250
84675	2853	1
84676	1764	0
84677	831	0
84678	5747	354
84679	2200	49
84680	2256	140
84681	652	196
84687	4048	955
84690	1719	12
84693	870	125
84695	3121	301
84698	2135	8
84700	8565	0
84705	2668	102
84706	4211	472
